student_id,course_id,modules_attempted,modules_completed,avg_time_spent,avg_progress_pct,total_modules,status,progress_ratio,completion_ratio,predicted_completion
STU00430,CRS006,8,6,6.21,54.88,8,Completed,1.0,0.75,High
STU00432,CRS017,8,5,5.86,45.63,8,Completed,1.0,0.625,Medium
STU00434,CRS007,8,6,4.91,29.0,8,Completed,1.0,0.75,High
STU00434,CRS002,4,4,7.17,53.5,8,Active,0.5,1.0,High
STU00434,CRS006,1,1,2.03,38.0,8,Dropped,0.125,1.0,Low
STU00436,CRS018,8,5,4.46,34.13,8,Completed,1.0,0.625,Medium
STU00440,CRS019,8,6,4.31,44.38,8,Completed,1.0,0.75,High
STU00441,CRS003,4,2,4.22,60.0,8,Active,0.5,0.5,Medium
STU00441,CRS011,8,4,5.03,53.63,8,Completed,1.0,0.5,Medium
STU00444,CRS007,8,7,5.48,56.75,8,Completed,1.0,0.875,High
STU00445,CRS002,8,4,7.63,57.63,8,Completed,1.0,0.5,Medium
STU00448,CRS011,5,2,5.8,25.4,8,Active,0.625,0.4,Low
STU00450,CRS010,8,4,5.1,59.13,8,Completed,1.0,0.5,Medium
STU00451,CRS005,3,3,5.36,29.0,8,Dropped,0.375,1.0,High
STU00462,CRS007,1,1,5.17,53.0,8,Dropped,0.125,1.0,Low
STU00464,CRS016,7,3,4.08,55.86,8,Active,0.875,0.42857142857142855,Low
STU00465,CRS015,8,5,6.74,65.5,8,Completed,1.0,0.625,Medium
STU00466,CRS015,6,3,3.51,58.0,8,Active,0.75,0.5,Medium
STU00471,CRS011,7,5,4.91,48.0,8,Active,0.875,0.7142857142857143,High
STU00472,CRS014,8,4,6.41,52.0,8,Completed,1.0,0.5,Medium
STU00473,CRS019,2,0,2.43,18.0,8,Dropped,0.25,0.0,Low
STU00475,CRS005,8,6,3.9,39.38,8,Completed,1.0,0.75,High
STU00476,CRS018,7,3,6.12,24.29,8,Active,0.875,0.42857142857142855,Low
STU00476,CRS015,8,4,4.84,44.13,8,Completed,1.0,0.5,Medium
STU00477,CRS012,8,4,6.18,70.25,8,Completed,1.0,0.5,Medium
STU00477,CRS003,8,5,3.22,50.13,8,Completed,1.0,0.625,Medium
STU00478,CRS002,8,3,5.87,41.13,8,Completed,1.0,0.375,Low
STU00480,CRS010,8,5,4.88,74.25,8,Completed,1.0,0.625,Medium
STU00481,CRS020,4,3,5.69,34.75,8,Active,0.5,0.75,High
STU00483,CRS005,6,4,4.38,31.5,8,Active,0.75,0.6666666666666666,Medium
STU00487,CRS020,3,2,5.34,37.67,8,Active,0.375,0.6666666666666666,Medium
STU00490,CRS010,8,5,3.89,34.13,8,Completed,1.0,0.625,Medium
STU00491,CRS006,8,5,5.46,49.38,8,Completed,1.0,0.625,Medium
STU00494,CRS020,4,2,5.45,17.75,8,Active,0.5,0.5,Medium
STU00499,CRS012,6,5,8.28,46.33,8,Active,0.75,0.8333333333333334,High
STU00500,CRS016,4,3,5.06,29.5,8,Active,0.5,0.75,High
STU00128,CRS006,8,7,6.19,42.38,8,Completed,1.0,0.875,High
STU00237,CRS001,8,5,4.93,35.13,8,Completed,1.0,0.625,Medium
STU00403,CRS006,2,1,4.56,19.0,8,Active,0.25,0.5,Medium
STU00001,CRS019,4,1,4.69,67.75,8,Dropped,0.5,0.25,Low
STU00008,CRS005,7,1,5.03,58.0,8,Active,0.875,0.14285714285714285,Low
STU00008,CRS003,6,5,5.77,52.5,8,Active,0.75,0.8333333333333334,High
STU00010,CRS006,7,5,6.67,31.14,8,Active,0.875,0.7142857142857143,High
STU00014,CRS016,5,3,3.3,54.0,8,Active,0.625,0.6,Medium
STU00016,CRS016,4,3,5.29,48.5,8,Dropped,0.5,0.75,High
STU00016,CRS002,8,5,7.88,50.88,8,Active,1.0,0.625,Medium
STU00016,CRS003,1,0,3.23,62.0,8,Dropped,0.125,0.0,Low
STU00017,CRS019,8,6,5.01,62.0,8,Completed,1.0,0.75,High
STU00019,CRS017,1,1,11.54,56.0,8,Dropped,0.125,1.0,Low
STU00020,CRS009,4,3,5.62,67.0,8,Active,0.5,0.75,High
STU00021,CRS019,6,4,3.17,58.33,8,Active,0.75,0.6666666666666666,Medium
STU00023,CRS011,2,1,3.55,34.5,8,Active,0.25,0.5,Medium
STU00024,CRS015,3,0,8.12,35.67,8,Active,0.375,0.0,Low
STU00025,CRS018,3,2,7.68,77.33,8,Active,0.375,0.6666666666666666,Medium
STU00028,CRS017,2,2,5.97,31.0,8,Active,0.25,1.0,High
STU00034,CRS019,3,3,2.78,31.33,8,Active,0.375,1.0,High
STU00035,CRS016,2,0,5.23,26.0,8,Active,0.25,0.0,Low
STU00035,CRS011,4,2,5.6,64.25,8,Active,0.5,0.5,Medium
STU00038,CRS015,6,1,6.69,74.5,8,Active,0.75,0.16666666666666666,Low
STU00039,CRS008,5,5,5.54,70.2,8,Active,0.625,1.0,High
STU00041,CRS003,7,3,5.31,50.71,8,Active,0.875,0.42857142857142855,Low
STU00043,CRS008,8,5,7.09,49.5,8,Completed,1.0,0.625,Medium
STU00043,CRS013,2,2,5.11,9.0,8,Active,0.25,1.0,High
STU00043,CRS019,6,2,2.77,52.33,8,Active,0.75,0.3333333333333333,Low
STU00044,CRS010,8,4,5.2,56.13,8,Completed,1.0,0.5,Medium
STU00047,CRS012,8,5,6.96,45.75,8,Completed,1.0,0.625,Medium
STU00047,CRS020,8,3,7.46,55.13,8,Active,1.0,0.375,Low
STU00051,CRS001,5,4,6.35,80.0,8,Dropped,0.625,0.8,High
STU00058,CRS016,4,3,5.61,50.5,8,Active,0.5,0.75,High
STU00059,CRS020,8,4,6.04,50.75,8,Completed,1.0,0.5,Medium
STU00059,CRS002,6,4,5.24,59.33,8,Active,0.75,0.6666666666666666,Medium
STU00059,CRS001,8,6,5.81,43.0,8,Completed,1.0,0.75,High
STU00066,CRS006,8,4,6.25,43.25,8,Completed,1.0,0.5,Medium
STU00067,CRS010,3,1,3.56,73.0,8,Active,0.375,0.3333333333333333,Low
STU00069,CRS013,6,3,4.06,73.83,8,Active,0.75,0.5,Medium
STU00071,CRS016,8,4,3.0,52.38,8,Completed,1.0,0.5,Medium
STU00074,CRS011,8,5,4.36,71.88,8,Completed,1.0,0.625,Medium
STU00077,CRS003,1,1,3.09,12.0,8,Active,0.125,1.0,Low
STU00080,CRS003,8,7,5.43,51.88,8,Completed,1.0,0.875,High
STU00081,CRS005,5,1,6.23,53.4,8,Active,0.625,0.2,Low
STU00082,CRS005,8,2,4.36,45.88,8,Completed,1.0,0.25,Low
STU00083,CRS001,8,5,6.25,35.5,8,Completed,1.0,0.625,Medium
STU00091,CRS014,8,6,5.87,53.75,8,Completed,1.0,0.75,High
STU00092,CRS013,1,0,1.98,34.0,8,Active,0.125,0.0,Low
STU00104,CRS006,6,5,6.59,45.0,8,Active,0.75,0.8333333333333334,High
STU00105,CRS013,8,5,5.76,50.5,8,Active,1.0,0.625,Medium
STU00110,CRS004,8,5,5.51,49.5,8,Completed,1.0,0.625,Medium
STU00110,CRS017,3,2,2.43,88.0,8,Dropped,0.375,0.6666666666666666,Medium
STU00112,CRS015,6,2,5.58,35.5,8,Active,0.75,0.3333333333333333,Low
STU00114,CRS020,3,2,8.1,77.0,8,Dropped,0.375,0.6666666666666666,Medium
STU00118,CRS005,7,4,5.32,59.57,8,Active,0.875,0.5714285714285714,Medium
STU00124,CRS016,7,4,4.23,49.86,8,Active,0.875,0.5714285714285714,Medium
STU00126,CRS002,8,3,6.06,56.75,8,Completed,1.0,0.375,Low
STU00127,CRS008,8,6,5.11,50.25,8,Completed,1.0,0.75,High
STU00127,CRS001,2,1,4.67,27.5,8,Active,0.25,0.5,Medium
STU00134,CRS019,4,1,4.52,69.25,8,Active,0.5,0.25,Low
STU00138,CRS004,2,2,7.72,30.0,8,Dropped,0.25,1.0,High
STU00140,CRS005,4,2,5.99,68.75,8,Dropped,0.5,0.5,Medium
STU00142,CRS011,4,3,4.83,31.0,8,Active,0.5,0.75,High
STU00143,CRS003,2,1,5.36,62.0,8,Active,0.25,0.5,Medium
STU00144,CRS002,7,4,6.91,60.71,8,Active,0.875,0.5714285714285714,Medium
STU00145,CRS014,6,3,5.72,56.83,8,Active,0.75,0.5,Medium
STU00148,CRS006,4,3,4.17,58.75,8,Active,0.5,0.75,High
STU00150,CRS003,1,0,2.71,33.0,8,Active,0.125,0.0,Low
STU00150,CRS010,6,3,4.46,73.5,8,Active,0.75,0.5,Medium
STU00155,CRS008,8,4,6.61,58.25,8,Completed,1.0,0.5,Medium
STU00155,CRS002,1,0,12.95,79.0,8,Dropped,0.125,0.0,Low
STU00157,CRS017,8,3,5.54,41.13,8,Completed,1.0,0.375,Low
STU00158,CRS004,3,2,8.74,59.33,8,Active,0.375,0.6666666666666666,Medium
STU00160,CRS009,8,4,4.65,37.5,8,Completed,1.0,0.5,Medium
STU00168,CRS009,8,5,5.7,61.0,8,Completed,1.0,0.625,Medium
STU00170,CRS009,3,2,4.91,33.33,8,Active,0.375,0.6666666666666666,Medium
STU00175,CRS012,8,5,5.75,39.0,8,Completed,1.0,0.625,Medium
STU00176,CRS001,4,3,6.0,55.0,8,Active,0.5,0.75,High
STU00176,CRS013,8,6,4.7,55.25,8,Completed,1.0,0.75,High
STU00182,CRS018,8,5,4.68,41.88,8,Completed,1.0,0.625,Medium
STU00183,CRS009,2,0,2.02,69.0,8,Dropped,0.25,0.0,Low
STU00184,CRS005,8,4,5.87,48.25,8,Completed,1.0,0.5,Medium
STU00186,CRS011,1,1,13.98,70.0,8,Dropped,0.125,1.0,Low
STU00188,CRS011,4,1,5.25,51.0,8,Active,0.5,0.25,Low
STU00189,CRS014,4,1,3.34,50.75,8,Active,0.5,0.25,Low
STU00190,CRS003,3,3,3.98,60.33,8,Dropped,0.375,1.0,High
STU00191,CRS005,8,5,4.38,60.75,8,Completed,1.0,0.625,Medium
STU00192,CRS015,8,5,4.36,52.13,8,Completed,1.0,0.625,Medium
STU00192,CRS005,8,7,3.44,51.0,8,Completed,1.0,0.875,High
STU00192,CRS006,8,4,3.85,63.25,8,Completed,1.0,0.5,Medium
STU00193,CRS007,8,6,3.91,25.5,8,Completed,1.0,0.75,High
STU00193,CRS006,8,4,4.11,49.0,8,Completed,1.0,0.5,Medium
STU00195,CRS001,4,1,10.37,65.75,8,Active,0.5,0.25,Low
STU00196,CRS005,8,5,6.53,46.13,8,Completed,1.0,0.625,Medium
STU00200,CRS001,8,7,6.19,18.38,8,Completed,1.0,0.875,High
STU00202,CRS002,8,5,8.11,34.88,8,Completed,1.0,0.625,Medium
STU00206,CRS005,8,6,5.71,39.13,8,Completed,1.0,0.75,High
STU00207,CRS007,5,3,4.63,54.0,8,Active,0.625,0.6,Medium
STU00210,CRS003,2,2,3.55,46.0,8,Active,0.25,1.0,High
STU00210,CRS017,8,3,4.81,54.0,8,Completed,1.0,0.375,Low
STU00213,CRS014,1,1,7.9,80.0,8,Dropped,0.125,1.0,Low
STU00216,CRS004,3,1,5.68,61.33,8,Dropped,0.375,0.3333333333333333,Low
STU00218,CRS020,8,7,6.01,44.0,8,Completed,1.0,0.875,High
STU00220,CRS008,6,3,3.53,29.83,8,Active,0.75,0.5,Medium
STU00222,CRS017,8,5,3.43,54.63,8,Completed,1.0,0.625,Medium
STU00225,CRS016,8,6,5.45,52.5,8,Completed,1.0,0.75,High
STU00226,CRS003,6,4,3.81,62.5,8,Active,0.75,0.6666666666666666,Medium
STU00228,CRS010,8,7,5.66,48.63,8,Completed,1.0,0.875,High
STU00230,CRS004,2,2,2.83,46.0,8,Active,0.25,1.0,High
STU00231,CRS004,6,3,4.62,28.83,8,Active,0.75,0.5,Medium
STU00233,CRS018,2,1,10.72,53.0,8,Active,0.25,0.5,Medium
STU00234,CRS013,6,3,3.72,20.33,8,Active,0.75,0.5,Medium
STU00238,CRS006,8,2,4.21,48.88,8,Completed,1.0,0.25,Low
STU00240,CRS004,8,5,5.63,39.13,8,Completed,1.0,0.625,Medium
STU00243,CRS007,8,2,4.75,68.0,8,Active,1.0,0.25,Low
STU00246,CRS005,8,4,5.56,37.38,8,Completed,1.0,0.5,Medium
STU00247,CRS012,8,5,5.85,54.63,8,Active,1.0,0.625,Medium
STU00248,CRS018,8,5,5.22,54.88,8,Completed,1.0,0.625,Medium
STU00248,CRS003,2,0,4.68,48.5,8,Active,0.25,0.0,Low
STU00253,CRS011,5,3,5.87,55.8,8,Active,0.625,0.6,Medium
STU00254,CRS001,8,7,5.59,25.75,8,Completed,1.0,0.875,High
STU00254,CRS007,8,4,6.11,60.13,8,Completed,1.0,0.5,Medium
STU00255,CRS005,6,5,3.53,48.17,8,Active,0.75,0.8333333333333334,High
STU00255,CRS001,3,3,2.35,38.67,8,Active,0.375,1.0,High
STU00256,CRS008,8,5,5.95,49.75,8,Completed,1.0,0.625,Medium
STU00257,CRS013,8,4,3.42,53.75,8,Completed,1.0,0.5,Medium
STU00259,CRS006,8,7,4.88,46.88,8,Completed,1.0,0.875,High
STU00261,CRS018,8,5,6.39,48.63,8,Active,1.0,0.625,Medium
STU00270,CRS007,3,3,6.37,45.0,8,Dropped,0.375,1.0,High
STU00274,CRS008,8,6,4.69,48.5,8,Completed,1.0,0.75,High
STU00276,CRS005,8,5,4.49,55.25,8,Completed,1.0,0.625,Medium
STU00276,CRS016,2,2,3.83,23.0,8,Active,0.25,1.0,High
STU00277,CRS015,3,2,1.86,13.0,8,Dropped,0.375,0.6666666666666666,Medium
STU00279,CRS008,8,2,5.79,39.5,8,Completed,1.0,0.25,Low
STU00281,CRS011,5,3,4.63,66.8,8,Active,0.625,0.6,Medium
STU00283,CRS002,8,5,6.08,72.88,8,Completed,1.0,0.625,Medium
STU00284,CRS020,4,2,7.89,61.5,8,Dropped,0.5,0.5,Medium
STU00286,CRS006,8,3,4.83,50.25,8,Completed,1.0,0.375,Low
STU00286,CRS015,8,5,3.54,62.38,8,Active,1.0,0.625,Medium
STU00287,CRS001,4,1,6.02,42.5,8,Dropped,0.5,0.25,Low
STU00288,CRS016,8,6,4.88,57.13,8,Completed,1.0,0.75,High
STU00289,CRS016,8,5,4.83,42.38,8,Completed,1.0,0.625,Medium
STU00292,CRS020,6,3,6.27,62.83,8,Active,0.75,0.5,Medium
STU00294,CRS013,6,4,2.47,66.67,8,Active,0.75,0.6666666666666666,Medium
STU00294,CRS007,8,7,4.27,57.5,8,Completed,1.0,0.875,High
STU00294,CRS014,5,3,5.91,36.0,8,Dropped,0.625,0.6,Medium
STU00295,CRS012,8,2,4.51,46.0,8,Completed,1.0,0.25,Low
STU00300,CRS002,8,3,4.36,56.0,8,Completed,1.0,0.375,Low
STU00308,CRS009,8,3,4.81,38.88,8,Completed,1.0,0.375,Low
STU00309,CRS015,2,1,8.21,14.0,8,Dropped,0.25,0.5,Medium
STU00312,CRS008,8,4,4.19,43.88,8,Completed,1.0,0.5,Medium
STU00320,CRS017,8,6,5.22,36.75,8,Active,1.0,0.75,High
STU00324,CRS005,8,5,3.61,39.38,8,Completed,1.0,0.625,Medium
STU00329,CRS001,8,6,7.38,26.0,8,Completed,1.0,0.75,High
STU00332,CRS003,6,4,5.76,51.5,8,Active,0.75,0.6666666666666666,Medium
STU00332,CRS011,6,4,5.51,71.5,8,Active,0.75,0.6666666666666666,Medium
STU00336,CRS013,8,4,5.0,58.38,8,Completed,1.0,0.5,Medium
STU00340,CRS016,3,1,1.54,41.0,8,Dropped,0.375,0.3333333333333333,Low
STU00341,CRS019,8,5,4.58,50.25,8,Completed,1.0,0.625,Medium
STU00341,CRS010,7,6,2.82,54.0,8,Active,0.875,0.8571428571428571,High
STU00342,CRS001,3,2,2.95,7.0,8,Active,0.375,0.6666666666666666,Medium
STU00343,CRS001,8,5,5.69,42.13,8,Completed,1.0,0.625,Medium
STU00346,CRS008,8,3,5.56,66.5,8,Completed,1.0,0.375,Low
STU00347,CRS009,6,4,6.03,47.83,8,Active,0.75,0.6666666666666666,Medium
STU00349,CRS005,4,3,7.31,44.5,8,Active,0.5,0.75,High
STU00355,CRS017,6,5,3.48,53.67,8,Dropped,0.75,0.8333333333333334,High
STU00359,CRS009,3,2,2.75,57.67,8,Active,0.375,0.6666666666666666,Medium
STU00361,CRS005,8,8,4.38,57.0,8,Completed,1.0,1.0,High
STU00361,CRS012,8,5,4.34,29.13,8,Completed,1.0,0.625,Medium
STU00364,CRS013,8,6,4.55,49.88,8,Completed,1.0,0.75,High
STU00368,CRS013,8,4,4.26,44.75,8,Completed,1.0,0.5,Medium
STU00370,CRS004,8,5,5.73,62.38,8,Completed,1.0,0.625,Medium
STU00371,CRS002,5,4,5.07,63.0,8,Dropped,0.625,0.8,High
STU00378,CRS008,8,7,4.73,56.88,8,Completed,1.0,0.875,High
STU00378,CRS014,8,6,7.39,55.75,8,Completed,1.0,0.75,High
STU00379,CRS006,8,6,4.26,37.5,8,Completed,1.0,0.75,High
STU00381,CRS014,8,5,4.53,57.0,8,Active,1.0,0.625,Medium
STU00383,CRS010,2,2,6.01,59.5,8,Active,0.25,1.0,High
STU00383,CRS008,8,6,4.72,44.13,8,Completed,1.0,0.75,High
STU00388,CRS010,2,1,4.77,60.0,8,Dropped,0.25,0.5,Medium
STU00390,CRS002,6,4,7.85,78.17,8,Active,0.75,0.6666666666666666,Medium
STU00397,CRS007,5,3,5.21,57.2,8,Active,0.625,0.6,Medium
STU00398,CRS020,8,2,6.2,40.0,8,Completed,1.0,0.25,Low
STU00402,CRS016,5,3,2.65,65.6,8,Dropped,0.625,0.6,Medium
STU00405,CRS020,2,2,6.94,57.0,8,Dropped,0.25,1.0,High
STU00410,CRS001,3,2,7.71,50.67,8,Active,0.375,0.6666666666666666,Medium
STU00411,CRS017,8,5,4.61,51.25,8,Completed,1.0,0.625,Medium
STU00412,CRS007,7,3,4.66,59.57,8,Active,0.875,0.42857142857142855,Low
STU00413,CRS014,8,6,6.07,48.0,8,Completed,1.0,0.75,High
STU00414,CRS001,1,0,8.01,94.0,8,Dropped,0.125,0.0,Low
STU00418,CRS014,8,5,3.96,36.75,8,Completed,1.0,0.625,Medium
STU00420,CRS018,4,4,7.48,75.0,8,Active,0.5,1.0,High
STU00423,CRS020,8,6,7.61,34.38,8,Completed,1.0,0.75,High
STU00423,CRS015,6,3,6.33,71.83,8,Active,0.75,0.5,Medium
STU00426,CRS006,2,1,4.46,19.5,8,Active,0.25,0.5,Medium
STU00429,CRS018,8,4,3.45,73.88,8,Completed,1.0,0.5,Medium
STU00431,CRS015,8,6,4.59,59.75,8,Active,1.0,0.75,High
STU00432,CRS009,8,6,5.96,60.25,8,Completed,1.0,0.75,High
STU00433,CRS003,4,3,4.62,47.75,8,Active,0.5,0.75,High
STU00434,CRS005,8,3,3.73,42.75,8,Completed,1.0,0.375,Low
STU00439,CRS004,8,4,4.41,58.75,8,Completed,1.0,0.5,Medium
STU00441,CRS016,8,5,2.95,54.88,8,Completed,1.0,0.625,Medium
STU00442,CRS017,2,2,2.11,55.5,8,Dropped,0.25,1.0,High
STU00445,CRS012,6,3,5.85,73.0,8,Active,0.75,0.5,Medium
STU00448,CRS020,4,3,7.24,59.0,8,Dropped,0.5,0.75,High
STU00450,CRS014,8,3,6.54,55.63,8,Completed,1.0,0.375,Low
STU00452,CRS006,4,2,5.27,28.75,8,Dropped,0.5,0.5,Medium
STU00452,CRS019,8,6,4.22,41.13,8,Completed,1.0,0.75,High
STU00452,CRS004,7,1,9.33,37.0,8,Active,0.875,0.14285714285714285,Low
STU00456,CRS016,1,1,2.21,9.0,8,Dropped,0.125,1.0,Low
STU00458,CRS002,8,6,5.26,54.25,8,Completed,1.0,0.75,High
STU00463,CRS003,8,6,3.68,49.75,8,Completed,1.0,0.75,High
STU00464,CRS002,1,0,4.06,8.0,8,Dropped,0.125,0.0,Low
STU00464,CRS001,7,4,6.3,57.29,8,Active,0.875,0.5714285714285714,Medium
STU00465,CRS012,8,5,5.52,35.38,8,Completed,1.0,0.625,Medium
STU00466,CRS019,8,6,2.61,61.5,8,Completed,1.0,0.75,High
STU00469,CRS010,8,4,4.3,64.63,8,Completed,1.0,0.5,Medium
STU00470,CRS003,8,6,5.52,64.0,8,Completed,1.0,0.75,High
STU00470,CRS010,8,5,4.11,62.0,8,Active,1.0,0.625,Medium
STU00477,CRS014,8,5,6.02,39.88,8,Completed,1.0,0.625,Medium
STU00483,CRS020,3,1,7.76,76.67,8,Active,0.375,0.3333333333333333,Low
STU00485,CRS014,8,6,6.98,56.0,8,Active,1.0,0.75,High
STU00485,CRS019,8,5,4.36,49.25,8,Completed,1.0,0.625,Medium
STU00486,CRS009,8,6,5.34,61.0,8,Completed,1.0,0.75,High
STU00489,CRS009,3,2,5.9,79.67,8,Active,0.375,0.6666666666666666,Medium
STU00489,CRS015,8,6,5.11,66.0,8,Completed,1.0,0.75,High
STU00489,CRS003,8,3,6.43,51.88,8,Completed,1.0,0.375,Low
STU00491,CRS002,4,2,4.85,57.5,8,Active,0.5,0.5,Medium
STU00495,CRS020,7,7,8.83,60.14,8,Active,0.875,1.0,High
STU00496,CRS005,8,4,6.32,38.88,8,Completed,1.0,0.5,Medium
STU00496,CRS012,6,6,7.04,47.17,8,Active,0.75,1.0,High
STU00497,CRS005,8,4,6.18,49.0,8,Completed,1.0,0.5,Medium
STU00498,CRS014,1,0,2.29,37.0,8,Active,0.125,0.0,Low
STU00499,CRS002,7,1,6.53,39.86,8,Active,0.875,0.14285714285714285,Low
STU00500,CRS010,8,6,4.27,73.5,8,Completed,1.0,0.75,High
STU00113,CRS008,8,3,5.93,40.5,8,Active,1.0,0.375,Low
STU00149,CRS008,4,3,5.64,35.75,8,Active,0.5,0.75,High
STU00418,CRS007,4,4,4.24,59.75,8,Dropped,0.5,1.0,High
STU00003,CRS005,8,3,4.62,31.25,8,Completed,1.0,0.375,Low
STU00003,CRS011,8,6,5.17,52.25,8,Completed,1.0,0.75,High
STU00009,CRS018,6,5,6.17,53.83,8,Dropped,0.75,0.8333333333333334,High
STU00009,CRS014,4,1,6.85,80.25,8,Active,0.5,0.25,Low
STU00014,CRS002,4,2,8.68,35.25,8,Dropped,0.5,0.5,Medium
STU00015,CRS019,6,5,4.99,51.83,8,Dropped,0.75,0.8333333333333334,High
STU00018,CRS008,8,5,6.3,56.5,8,Completed,1.0,0.625,Medium
STU00022,CRS020,8,5,7.67,42.63,8,Active,1.0,0.625,Medium
STU00027,CRS018,3,1,7.09,37.67,8,Dropped,0.375,0.3333333333333333,Low
STU00028,CRS019,5,3,4.19,41.0,8,Active,0.625,0.6,Medium
STU00029,CRS010,5,2,3.18,46.2,8,Active,0.625,0.4,Low
STU00032,CRS007,5,2,4.58,50.4,8,Active,0.625,0.4,Low
STU00037,CRS019,8,5,5.12,36.0,8,Completed,1.0,0.625,Medium
STU00040,CRS013,8,4,4.05,52.25,8,Completed,1.0,0.5,Medium
STU00040,CRS003,8,3,5.48,45.88,8,Completed,1.0,0.375,Low
STU00040,CRS015,5,2,3.31,40.4,8,Dropped,0.625,0.4,Low
STU00046,CRS012,4,3,9.99,31.75,8,Active,0.5,0.75,High
STU00049,CRS017,7,4,3.99,55.14,8,Active,0.875,0.5714285714285714,Medium
STU00050,CRS015,8,3,7.06,51.5,8,Completed,1.0,0.375,Low
STU00050,CRS008,3,2,4.91,23.67,8,Active,0.375,0.6666666666666666,Medium
STU00050,CRS013,8,6,4.24,53.5,8,Completed,1.0,0.75,High
STU00053,CRS012,8,6,5.6,38.88,8,Completed,1.0,0.75,High
STU00053,CRS007,5,3,4.27,23.2,8,Dropped,0.625,0.6,Medium
STU00053,CRS015,2,1,5.23,30.0,8,Active,0.25,0.5,Medium
STU00054,CRS020,4,2,4.58,45.25,8,Active,0.5,0.5,Medium
STU00057,CRS013,4,2,3.59,43.0,8,Active,0.5,0.5,Medium
STU00062,CRS018,8,6,4.52,57.75,8,Active,1.0,0.75,High
STU00064,CRS004,8,6,5.59,44.13,8,Completed,1.0,0.75,High
STU00068,CRS014,3,3,5.01,43.0,8,Dropped,0.375,1.0,High
STU00070,CRS013,8,4,4.4,32.63,8,Completed,1.0,0.5,Medium
STU00071,CRS001,8,6,5.42,69.25,8,Completed,1.0,0.75,High
STU00072,CRS018,4,3,3.82,57.25,8,Active,0.5,0.75,High
STU00079,CRS014,8,6,6.66,49.13,8,Completed,1.0,0.75,High
STU00079,CRS003,7,3,3.64,30.86,8,Active,0.875,0.42857142857142855,Low
STU00085,CRS019,8,6,2.92,38.5,8,Completed,1.0,0.75,High
STU00087,CRS001,8,5,4.34,63.5,8,Completed,1.0,0.625,Medium
STU00090,CRS001,4,2,4.25,44.75,8,Active,0.5,0.5,Medium
STU00093,CRS002,2,1,5.74,21.5,8,Active,0.25,0.5,Medium
STU00093,CRS003,4,1,6.44,82.25,8,Active,0.5,0.25,Low
STU00094,CRS004,8,5,6.07,59.13,8,Completed,1.0,0.625,Medium
STU00096,CRS005,8,5,4.66,55.63,8,Completed,1.0,0.625,Medium
STU00098,CRS003,8,4,5.11,44.25,8,Active,1.0,0.5,Medium
STU00100,CRS001,2,2,6.02,47.5,8,Active,0.25,1.0,High
STU00101,CRS002,3,0,9.06,71.33,8,Dropped,0.375,0.0,Low
STU00101,CRS018,8,5,4.84,70.25,8,Completed,1.0,0.625,Medium
STU00105,CRS010,5,5,3.13,63.2,8,Active,0.625,1.0,High
STU00107,CRS018,8,4,5.27,60.75,8,Active,1.0,0.5,Medium
STU00108,CRS008,8,5,5.23,45.13,8,Completed,1.0,0.625,Medium
STU00109,CRS011,2,1,2.53,38.5,8,Active,0.25,0.5,Medium
STU00114,CRS009,8,5,5.17,49.75,8,Completed,1.0,0.625,Medium
STU00116,CRS011,3,1,3.66,41.33,8,Dropped,0.375,0.3333333333333333,Low
STU00123,CRS006,3,1,7.87,70.0,8,Dropped,0.375,0.3333333333333333,Low
STU00124,CRS001,6,3,8.13,59.17,8,Active,0.75,0.5,Medium
STU00126,CRS016,8,5,3.64,56.0,8,Completed,1.0,0.625,Medium
STU00127,CRS012,8,6,5.23,21.63,8,Active,1.0,0.75,High
STU00130,CRS004,8,4,6.05,48.88,8,Completed,1.0,0.5,Medium
STU00134,CRS016,8,4,4.52,63.75,8,Completed,1.0,0.5,Medium
STU00135,CRS001,6,4,6.48,30.33,8,Active,0.75,0.6666666666666666,Medium
STU00137,CRS004,5,4,8.98,66.0,8,Dropped,0.625,0.8,High
STU00139,CRS011,8,5,5.12,69.5,8,Completed,1.0,0.625,Medium
STU00141,CRS006,4,4,7.0,66.75,8,Active,0.5,1.0,High
STU00141,CRS008,5,4,3.78,42.8,8,Active,0.625,0.8,High
STU00142,CRS003,8,3,5.21,38.13,8,Completed,1.0,0.375,Low
STU00143,CRS012,6,3,7.9,31.83,8,Active,0.75,0.5,Medium
STU00148,CRS014,6,4,6.26,61.17,8,Active,0.75,0.6666666666666666,Medium
STU00149,CRS009,4,3,3.62,48.5,8,Active,0.5,0.75,High
STU00153,CRS009,5,3,5.69,54.0,8,Active,0.625,0.6,Medium
STU00163,CRS014,8,4,4.68,42.88,8,Completed,1.0,0.5,Medium
STU00167,CRS008,7,5,5.9,40.57,8,Active,0.875,0.7142857142857143,High
STU00171,CRS002,8,3,5.38,57.5,8,Completed,1.0,0.375,Low
STU00175,CRS018,4,3,2.38,41.25,8,Dropped,0.5,0.75,High
STU00185,CRS016,6,6,5.18,43.17,8,Active,0.75,1.0,High
STU00191,CRS014,8,4,7.28,28.38,8,Active,1.0,0.5,Medium
STU00197,CRS010,2,1,6.08,49.5,8,Dropped,0.25,0.5,Medium
STU00213,CRS019,8,5,3.55,49.63,8,Active,1.0,0.625,Medium
STU00215,CRS011,4,2,3.62,70.0,8,Dropped,0.5,0.5,Medium
STU00222,CRS002,3,0,2.47,63.0,8,Dropped,0.375,0.0,Low
